sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_llama8b_completion,metric_icl_E_rate_llama8b_completion,metric_icl_C_llama8b_completion,metric_icl_D_llama8b_completion,metric_icl_D_rate_llama8b_completion,metric_icl_E_llama8b_completion_std,metric_icl_E_rate_llama8b_completion_std,metric_icl_C_llama8b_completion_std,metric_icl_D_llama8b_completion_std,metric_icl_D_rate_llama8b_completion_std
test.sa-sb.sa::00370,test.sa-sb.sa::00370__row170,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",1.0,content_diversity,Abby decided to join a gym.,Abby bought some home fitness equipment.,Abby made a training schedule by adding the exercised to her calendar.,Abby performed the training exercises every day and after one month she could already see progress.,Abby decided strength training was not for her.,4.050,0.568,-0.043,0.950,-0.391,-0.917,-0.466,32.764688,0.467734,0.627639,20.564408,0.293568,104.449747,0.751184,0.000000,65.556775,0.471473
test.sa-sb.sa::00370,test.sa-sb.sa::00370__row171,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",0.0,content_diversity,Abby added a different exercise to her calendar for each day of the week.,Abby decided to add the exercises to her calendar so that it would help her to stay on track.,"Abby decided to make a schedule, and added different exercises to a calendar.","Abby thought a calendar might help her stay on track, so she added the exercises to a fitness app calendar.","Abby felt motivated to stick to a training schedule, so she added exercises to her calendar.",2.700,1.005,-0.147,0.826,-0.562,-0.984,-0.703,34.106250,0.394763,0.609234,20.778676,0.240503,53.469771,0.318893,0.000000,32.575585,0.194280
test.sa-sb.sa::00371,test.sa-sb.sa::00371,The man put on his watch. His watch was not running. He took his watch off. He shook the watch.,1.0,content_diversity,It started up again and he put it back on.,The back of the watch fell open and gears spilled out.,He realized he needed a new battery for the watch.,The watch slipped out of his hand and crashed to the ground.,The man decided to deal with it later and put the watch in his pocket.,3.850,1.141,-0.054,0.927,-0.275,-0.855,-0.300,3.144688,0.126764,0.629610,1.979927,0.079812,44.777713,0.728010,0.000000,28.192497,0.458362
test.sa-sb.sa::00373,test.sa-sb.sa::00373__row173,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",1.0,content_diversity,The teacher was impressed that she recommended her for the school's kickball team.,The boys in Tonya's class apologized to her for underestimating her.,Tonya cried after her classmates told her she is not a girl for kicking so strong.,"After her amazing kick, Tonya approached her classmates and mocked them for being weak.",Tonya thanked everyone for cheering for her and told them they can also do the same.,3.850,0.550,-0.066,0.934,-0.294,-0.846,-0.476,29.837500,0.380315,0.570901,17.034267,0.217122,51.289991,0.450482,0.000000,29.281522,0.257181
test.sa-sb.sa::00373,test.sa-sb.sa::00373__row174,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",0.0,content_diversity,The teacher saw Tonya's amazing kick and told her she can be part of the school's kickball team.,Tonya's performance got the attention of a teacher who recommended her for the school's kickball team.,Tonya's athleticism impressed her teacher which led to her recommendation to be part of the school's kickball team.,The coach of the school's kickball team saw her performance and invited her to be part of the team.,A teacher noted how impressive her athleticism is and told Tonya she is a good addition to the kickball team.,2.700,1.077,-0.195,0.776,-0.614,-0.968,-0.884,25.925625,0.248967,0.632327,16.393473,0.157429,103.131908,0.889624,0.000000,65.213089,0.562533
test.sa-sb.sa::00375,test.sa-sb.sa::00375,Kate was cleaning the house. She had just mopped the floor. Her son came running through the room. He slipped on the wet floor.,1.0,content_diversity,The boy fell and broke his arm.,Kate's son fell and quickly got up and was fine.,"The boy slipped but didn't actually fall, he giggled.",The boy Was embarrassed and ran away after slipping.,He thought it was funny that the floor felt so smooth,4.000,0.316,-0.040,0.946,-0.322,-0.713,-0.334,22.662500,0.427424,0.529661,12.003437,0.226390,68.418727,0.949274,0.000000,36.238717,0.502793
test.sa-sb.sa::00376,test.sa-sb.sa::00376,"Christy has never set up a budget before in her life. She was introduced to the concept of envelope budgeting by her friend. Her friend was in massive debt for most of her life. Once her friend explained the concept, Christy started using it.",1.0,content_diversity,She decided this was too complicated to employ.,She wanted to get more info from her friend.,She tried the method and saved a lot of money.,She lost her envelopes and panicked over the lost money.,She made several mistakes in her calculations.,4.000,0.387,-0.037,0.950,-0.344,-0.752,-0.313,19.166875,0.371768,0.526877,10.098590,0.195876,46.626563,0.700525,0.000000,24.566475,0.369091
test.sa-sb.sa::00378,test.sa-sb.sa::00378,Ken is a cook. While at work Ken begins cooking meals. While cooking a customer notices Ken spitting in their food. They complain to the manger.,0.0,content_diversity,The manager gives Ken a chance to explain.,The manager confronts Ken in the office.,"After his shift, the manager calls Ken aside to question him.",The manager tells Ken that a customer complained and lets him tell his side.,The manager tells Ken he is concerned and asks him what happened.,3.050,0.723,-0.091,0.891,-0.518,-0.938,-0.615,17.034375,0.283407,0.666574,11.354678,0.188912,53.600786,0.555456,0.000000,35.728910,0.370252
test.sa-sb.sa::00379,test.sa-sb.sa::00379,Glenn has been living a lie his whole life. Glenn was a gay teenager. Glenn knew he needed to tell his parents his true self. One evening while having dinner Glenn tells them he is gay.,0.0,content_diversity,His parents said they suspected as much and told him it's ok.,"After getting over the shock, his parents told him they stand by him.",They talked the situation over and came to an understanding that nothing will change their love for him.,He was told that nothing will change and he's still their beloved son.,They all hugged and stated that they will always be the same family as before.,2.700,0.900,-0.056,0.913,-0.331,-0.759,-0.546,20.748125,0.215213,0.603077,12.512727,0.129790,32.774397,0.335748,0.000000,19.765501,0.202482
test.sa-sb.sa::00380,test.sa-sb.sa::00380__row179,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,1.0,content_diversity,He had second thoughts about it because the date was all of a sudden going better than he expected.,He felt guilty because he was being deceptive.,His date suspected he was trying to get out of the situation and walked out.,"He told his date that his friend had an emergency, paid and left.",Then Jerry confessed to his date that he way lying.,4.100,0.583,-0.048,0.925,-0.304,-0.810,-0.310,-5.856875,-0.179994,0.588933,-3.449306,-0.106005,54.931427,0.854005,0.000000,32.350917,0.502952
test.sa-sb.sa::00380,test.sa-sb.sa::00380__row180,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,0.0,content_diversity,His date saw a look on his face and asked him to tell the truth before walking out.,"Before walking out, his date questioned him about the phone call.",His date asked him if the call was a trick to get him out of there before she walked out.,"Suspecting he was trying to get out of there, his date told him she was sick, and walked out.","After a confrontation, his date walked out.",2.700,0.980,-0.089,0.884,-0.476,-0.955,-0.635,30.868438,0.234520,0.570684,17.616132,0.133837,59.156634,0.417477,0.000000,33.759761,0.238248
test.sa-sb.sa::00381,test.sa-sb.sa::00381,"My brother decided to use the bathroom. The whole bathroom had a bad odor after he was finished. The smell diffused throughout the house. When I noticed the smell, I opened all of the house windows.",1.0,content_diversity,My brother must have eaten something that didn't agree with him.,I laughed at my brother and embarrassed him.,I thought maybe a pipe had burst in the bathroom and caused the odor.,My brother complained that it was cold with all the windows open.,I sprayed the house with pine scented spray to cover the odor.,4.400,0.624,-0.039,0.940,-0.285,-0.663,-0.278,2.700312,0.042754,0.654648,1.767755,0.027989,42.263383,0.785393,0.000000,27.667652,0.514156
test.sa-sb.sa::00382,test.sa-sb.sa::00382,"Barry recently visited The British Virgin Islands. While there, Barry took a trip to a small island named Virgin Gorda. Barry was amazed with the beautiful beaches, and a rock formation. The rock formation was called The Baths.",1.0,content_diversity,Barry got into trunks and dove in.,Barry made a travel video of the Baths.,"Barry sat, staring at the beautiful formation as the sun set.",Barry learned that the Bath's were formed from Volcanic rock.,Barry met a beautiful girl there and they got married.,4.250,0.602,-0.040,0.952,-0.211,-0.813,-0.307,13.735000,0.197463,0.524376,7.202302,0.103545,34.123218,1.409384,0.000000,17.893391,0.739047
test.sa-sb.sa::00383,test.sa-sb.sa::00383__row183,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",1.0,content_diversity,"I had a horrible night of sleep, if you can call it that.",I hated to wake up to face him in the morning.,I dreamed I was in a far more pleasant place.,"I didn't speak to him when we woke up, hoping for an apology.",I thought about what would happen if I tried to divorce him.,4.250,0.512,-0.046,0.953,-0.231,-0.738,-0.287,11.665000,0.312900,0.572602,6.679406,0.179167,38.633494,0.556224,0.000000,22.121628,0.318495
test.sa-sb.sa::00383,test.sa-sb.sa::00383__row184,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",0.0,content_diversity,"I hoped he would have calmed down after sleeping and apologize, and I stayed silent.",I gave him the silent treatment in the morning and thought he would apologize.,"I ignored him and didn't speak to him, thinking he would apologize.","He didn't apologize like I thought he would, even though I wasn't speaking to him.",I had hoped my silence would provoke an apology.,3.100,0.831,-0.074,0.906,-0.448,-0.944,-0.564,32.569688,0.355478,0.538441,17.536857,0.191404,58.280677,0.618470,0.000000,31.380710,0.333010
test.sa-sb.sa::00385,test.sa-sb.sa::00385,Lisa was watching a new show on Netflix. She got hooked from the first episode. Before she knew it she spent all night watching it. The next day she was tired at work.,0.0,content_diversity,"Seeing how it is going to affect her work, Lisa cancelled her Netflix subscription.",Lisa apprehensively deleted her Netflix application to avoid temptation.,"Frustrated over the fact, Lisa believed that she can still relax at home even without Netflix so she cancelled it.",Lisa enjoyed watching Netflix but would not risk her work for it so she cancelled her subscription.,"After surviving work for the day, Lisa went home and unsubscribed from Netflix.",3.000,1.162,-0.063,0.914,-0.345,-0.944,-0.657,41.000625,0.323504,0.547521,22.448721,0.177126,77.062679,0.599270,0.000000,42.193468,0.328113
