sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.sa-sb.sa::00369,test.sa-sb.sa::00369__row169,Haley enjoys living on the farm. She has many daily responsibilities. Her favorite thing to do is feed the animals. She also likes to ride her horse.,0.0,content_diversity,Haley noticed her horse was pregnant and was excited to have a new horse.,Haley's mom bought a new foal to keep the horse she had company.,Haley's horse gave birth last night to a new foal.,"Haley's horse wasn't a boy after all, she had a baby.","Haley's horse had a new foal, the vet had to help her.",3.050,0.879,-0.107,0.877,-0.421,-0.954,-0.622,25.964367,0.477447,0.487439,12.656033,0.232726,41.154975,0.844126,0.000000,20.060520,0.411460
test.sa-sb.sa::00370,test.sa-sb.sa::00370__row170,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",1.0,content_diversity,Abby decided to join a gym.,Abby bought some home fitness equipment.,Abby made a training schedule by adding the exercised to her calendar.,Abby performed the training exercises every day and after one month she could already see progress.,Abby decided strength training was not for her.,4.050,0.568,-0.043,0.950,-0.391,-0.917,-0.466,29.246799,0.385825,0.598345,17.499680,0.230856,106.969730,0.832812,0.000000,64.004818,0.498309
test.sa-sb.sa::00370,test.sa-sb.sa::00370__row171,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",0.0,content_diversity,Abby added a different exercise to her calendar for each day of the week.,Abby decided to add the exercises to her calendar so that it would help her to stay on track.,"Abby decided to make a schedule, and added different exercises to a calendar.","Abby thought a calendar might help her stay on track, so she added the exercises to a fitness app calendar.","Abby felt motivated to stick to a training schedule, so she added exercises to her calendar.",2.700,1.005,-0.147,0.826,-0.562,-0.984,-0.703,38.938536,0.440083,0.581891,22.657978,0.256080,45.680783,0.239511,0.000000,26.581230,0.139370
test.sa-sb.sa::00371,test.sa-sb.sa::00371,The man put on his watch. His watch was not running. He took his watch off. He shook the watch.,1.0,content_diversity,It started up again and he put it back on.,The back of the watch fell open and gears spilled out.,He realized he needed a new battery for the watch.,The watch slipped out of his hand and crashed to the ground.,The man decided to deal with it later and put the watch in his pocket.,3.850,1.141,-0.054,0.927,-0.275,-0.855,-0.300,6.624993,0.191655,0.636585,4.217372,0.122005,43.967567,0.528161,0.000000,27.989095,0.336220
test.sa-sb.sa::00373,test.sa-sb.sa::00373__row173,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",1.0,content_diversity,The teacher was impressed that she recommended her for the school's kickball team.,The boys in Tonya's class apologized to her for underestimating her.,Tonya cried after her classmates told her she is not a girl for kicking so strong.,"After her amazing kick, Tonya approached her classmates and mocked them for being weak.",Tonya thanked everyone for cheering for her and told them they can also do the same.,3.850,0.550,-0.066,0.934,-0.294,-0.846,-0.476,25.137419,0.317812,0.592197,14.886295,0.188207,47.915221,0.412754,0.000000,28.375232,0.244431
test.sa-sb.sa::00373,test.sa-sb.sa::00373__row174,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",0.0,content_diversity,The teacher saw Tonya's amazing kick and told her she can be part of the school's kickball team.,Tonya's performance got the attention of a teacher who recommended her for the school's kickball team.,Tonya's athleticism impressed her teacher which led to her recommendation to be part of the school's kickball team.,The coach of the school's kickball team saw her performance and invited her to be part of the team.,A teacher noted how impressive her athleticism is and told Tonya she is a good addition to the kickball team.,2.700,1.077,-0.195,0.776,-0.614,-0.968,-0.884,24.094566,0.232211,0.642911,15.490674,0.149291,103.973790,0.898336,0.000000,66.845945,0.577551
test.sa-sb.sa::00375,test.sa-sb.sa::00375,Kate was cleaning the house. She had just mopped the floor. Her son came running through the room. He slipped on the wet floor.,1.0,content_diversity,The boy fell and broke his arm.,Kate's son fell and quickly got up and was fine.,"The boy slipped but didn't actually fall, he giggled.",The boy Was embarrassed and ran away after slipping.,He thought it was funny that the floor felt so smooth,4.000,0.316,-0.040,0.946,-0.322,-0.713,-0.334,19.875350,0.359912,0.518428,10.303938,0.186588,66.559434,0.906643,0.000000,34.506274,0.470029
test.sa-sb.sa::00376,test.sa-sb.sa::00376,"Christy has never set up a budget before in her life. She was introduced to the concept of envelope budgeting by her friend. Her friend was in massive debt for most of her life. Once her friend explained the concept, Christy started using it.",1.0,content_diversity,She decided this was too complicated to employ.,She wanted to get more info from her friend.,She tried the method and saved a lot of money.,She lost her envelopes and panicked over the lost money.,She made several mistakes in her calculations.,4.000,0.387,-0.037,0.950,-0.344,-0.752,-0.313,17.529592,0.328897,0.523574,9.178044,0.172202,32.342872,0.481901,0.000000,16.933897,0.252311
test.sa-sb.sa::00378,test.sa-sb.sa::00378,Ken is a cook. While at work Ken begins cooking meals. While cooking a customer notices Ken spitting in their food. They complain to the manger.,0.0,content_diversity,The manager gives Ken a chance to explain.,The manager confronts Ken in the office.,"After his shift, the manager calls Ken aside to question him.",The manager tells Ken that a customer complained and lets him tell his side.,The manager tells Ken he is concerned and asks him what happened.,3.050,0.723,-0.091,0.891,-0.518,-0.938,-0.615,13.032843,0.210361,0.647798,8.442652,0.136271,51.091677,0.470381,0.000000,33.097096,0.304712
test.sa-sb.sa::00379,test.sa-sb.sa::00379,Glenn has been living a lie his whole life. Glenn was a gay teenager. Glenn knew he needed to tell his parents his true self. One evening while having dinner Glenn tells them he is gay.,0.0,content_diversity,His parents said they suspected as much and told him it's ok.,"After getting over the shock, his parents told him they stand by him.",They talked the situation over and came to an understanding that nothing will change their love for him.,He was told that nothing will change and he's still their beloved son.,They all hugged and stated that they will always be the same family as before.,2.700,0.900,-0.056,0.913,-0.331,-0.759,-0.546,17.119648,0.153127,0.613321,10.499836,0.093916,20.422221,0.368365,0.000000,12.525373,0.225926
test.sa-sb.sa::00380,test.sa-sb.sa::00380__row179,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,1.0,content_diversity,He had second thoughts about it because the date was all of a sudden going better than he expected.,He felt guilty because he was being deceptive.,His date suspected he was trying to get out of the situation and walked out.,"He told his date that his friend had an emergency, paid and left.",Then Jerry confessed to his date that he way lying.,4.100,0.583,-0.048,0.925,-0.304,-0.810,-0.310,-4.351837,-0.159407,0.587340,-2.556009,-0.093626,58.212639,0.913361,0.000000,34.190631,0.536454
test.sa-sb.sa::00380,test.sa-sb.sa::00380__row180,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,0.0,content_diversity,His date saw a look on his face and asked him to tell the truth before walking out.,"Before walking out, his date questioned him about the phone call.",His date asked him if the call was a trick to get him out of there before she walked out.,"Suspecting he was trying to get out of there, his date told him she was sick, and walked out.","After a confrontation, his date walked out.",2.700,0.980,-0.089,0.884,-0.476,-0.955,-0.635,38.718481,0.345424,0.568198,21.999771,0.196269,56.662339,0.489394,0.000000,32.195439,0.278073
test.sa-sb.sa::00381,test.sa-sb.sa::00381,"My brother decided to use the bathroom. The whole bathroom had a bad odor after he was finished. The smell diffused throughout the house. When I noticed the smell, I opened all of the house windows.",1.0,content_diversity,My brother must have eaten something that didn't agree with him.,I laughed at my brother and embarrassed him.,I thought maybe a pipe had burst in the bathroom and caused the odor.,My brother complained that it was cold with all the windows open.,I sprayed the house with pine scented spray to cover the odor.,4.400,0.624,-0.039,0.940,-0.285,-0.663,-0.278,10.080330,0.143725,0.614799,6.197379,0.088362,33.567331,0.547273,0.000000,20.637170,0.336463
test.sa-sb.sa::00382,test.sa-sb.sa::00382,"Barry recently visited The British Virgin Islands. While there, Barry took a trip to a small island named Virgin Gorda. Barry was amazed with the beautiful beaches, and a rock formation. The rock formation was called The Baths.",1.0,content_diversity,Barry got into trunks and dove in.,Barry made a travel video of the Baths.,"Barry sat, staring at the beautiful formation as the sun set.",Barry learned that the Bath's were formed from Volcanic rock.,Barry met a beautiful girl there and they got married.,4.250,0.602,-0.040,0.952,-0.211,-0.813,-0.307,26.209564,0.461014,0.491589,12.884327,0.226629,40.327680,1.477796,0.000000,19.824634,0.726468
test.sa-sb.sa::00383,test.sa-sb.sa::00383__row183,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",1.0,content_diversity,"I had a horrible night of sleep, if you can call it that.",I hated to wake up to face him in the morning.,I dreamed I was in a far more pleasant place.,"I didn't speak to him when we woke up, hoping for an apology.",I thought about what would happen if I tried to divorce him.,4.250,0.512,-0.046,0.953,-0.231,-0.738,-0.287,8.358332,0.247535,0.571891,4.780054,0.141563,28.199702,0.431455,0.000000,16.127154,0.246745
test.sa-sb.sa::00383,test.sa-sb.sa::00383__row184,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",0.0,content_diversity,"I hoped he would have calmed down after sleeping and apologize, and I stayed silent.",I gave him the silent treatment in the morning and thought he would apologize.,"I ignored him and didn't speak to him, thinking he would apologize.","He didn't apologize like I thought he would, even though I wasn't speaking to him.",I had hoped my silence would provoke an apology.,3.100,0.831,-0.074,0.906,-0.448,-0.944,-0.564,25.708958,0.266643,0.550242,14.146150,0.146718,75.505176,0.732149,0.000000,41.546124,0.402859
test.sa-sb.sa::00385,test.sa-sb.sa::00385,Lisa was watching a new show on Netflix. She got hooked from the first episode. Before she knew it she spent all night watching it. The next day she was tired at work.,0.0,content_diversity,"Seeing how it is going to affect her work, Lisa cancelled her Netflix subscription.",Lisa apprehensively deleted her Netflix application to avoid temptation.,"Frustrated over the fact, Lisa believed that she can still relax at home even without Netflix so she cancelled it.",Lisa enjoyed watching Netflix but would not risk her work for it so she cancelled her subscription.,"After surviving work for the day, Lisa went home and unsubscribed from Netflix.",3.000,1.162,-0.063,0.914,-0.345,-0.944,-0.657,40.570370,0.306943,0.541700,21.976972,0.166271,78.611404,0.766606,0.000000,42.583802,0.415271
