sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::00370,test.sa-sb.sa::00370__row170,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",1.0,content_diversity,Abby decided to join a gym.,Abby bought some home fitness equipment.,Abby made a training schedule by adding the exercised to her calendar.,Abby performed the training exercises every day and after one month she could already see progress.,Abby decided strength training was not for her.,4.050,0.568,-0.043,0.950,-0.391,-0.917,-0.466,31.670156,0.419884,0.621874,19.694851,0.261115,108.696439,0.767976,0.000000,67.595503,0.477584
test.sa-sb.sa::00370,test.sa-sb.sa::00370__row171,"Abby recently had a physical done by her doctor. During the visit Abby told her doctor she wanted to tone her body. Abby's doctor recommended that she do strength training exercises. After leaving the doctor, Abby researched strength training exercises.",0.0,content_diversity,Abby added a different exercise to her calendar for each day of the week.,Abby decided to add the exercises to her calendar so that it would help her to stay on track.,"Abby decided to make a schedule, and added different exercises to a calendar.","Abby thought a calendar might help her stay on track, so she added the exercises to a fitness app calendar.","Abby felt motivated to stick to a training schedule, so she added exercises to her calendar.",2.700,1.005,-0.147,0.826,-0.562,-0.984,-0.703,36.734687,0.422949,0.588374,21.613717,0.248852,49.833940,0.260262,0.000000,29.320970,0.153131
test.sa-sb.sa::00371,test.sa-sb.sa::00371,The man put on his watch. His watch was not running. He took his watch off. He shook the watch.,1.0,content_diversity,It started up again and he put it back on.,The back of the watch fell open and gears spilled out.,He realized he needed a new battery for the watch.,The watch slipped out of his hand and crashed to the ground.,The man decided to deal with it later and put the watch in his pocket.,3.850,1.141,-0.054,0.927,-0.275,-0.855,-0.300,8.674688,0.243724,0.597065,5.179352,0.145519,49.030345,0.695390,0.000000,29.274301,0.415193
test.sa-sb.sa::00373,test.sa-sb.sa::00373__row173,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",1.0,content_diversity,The teacher was impressed that she recommended her for the school's kickball team.,The boys in Tonya's class apologized to her for underestimating her.,Tonya cried after her classmates told her she is not a girl for kicking so strong.,"After her amazing kick, Tonya approached her classmates and mocked them for being weak.",Tonya thanked everyone for cheering for her and told them they can also do the same.,3.850,0.550,-0.066,0.934,-0.294,-0.846,-0.476,29.706875,0.377160,0.558714,16.597659,0.210725,51.543718,0.511792,0.000000,28.798217,0.285946
test.sa-sb.sa::00373,test.sa-sb.sa::00373__row174,"Tonya is the best kickball player in my gym class. The boys didn't believe her when she said she could kick a home run. When she stepped up to the plate, she was ready. She kicked the ball so far that everyone on the bases made it home.",0.0,content_diversity,The teacher saw Tonya's amazing kick and told her she can be part of the school's kickball team.,Tonya's performance got the attention of a teacher who recommended her for the school's kickball team.,Tonya's athleticism impressed her teacher which led to her recommendation to be part of the school's kickball team.,The coach of the school's kickball team saw her performance and invited her to be part of the team.,A teacher noted how impressive her athleticism is and told Tonya she is a good addition to the kickball team.,2.700,1.077,-0.195,0.776,-0.614,-0.968,-0.884,32.272187,0.312013,0.616611,19.899372,0.192391,111.028509,0.969556,0.000000,68.461351,0.597839
test.sa-sb.sa::00375,test.sa-sb.sa::00375,Kate was cleaning the house. She had just mopped the floor. Her son came running through the room. He slipped on the wet floor.,1.0,content_diversity,The boy fell and broke his arm.,Kate's son fell and quickly got up and was fine.,"The boy slipped but didn't actually fall, he giggled.",The boy Was embarrassed and ran away after slipping.,He thought it was funny that the floor felt so smooth,4.000,0.316,-0.040,0.946,-0.322,-0.713,-0.334,18.125781,0.337060,0.555009,10.059967,0.187071,70.754432,1.025436,0.000000,39.269328,0.569126
test.sa-sb.sa::00376,test.sa-sb.sa::00376,"Christy has never set up a budget before in her life. She was introduced to the concept of envelope budgeting by her friend. Her friend was in massive debt for most of her life. Once her friend explained the concept, Christy started using it.",1.0,content_diversity,She decided this was too complicated to employ.,She wanted to get more info from her friend.,She tried the method and saved a lot of money.,She lost her envelopes and panicked over the lost money.,She made several mistakes in her calculations.,4.000,0.387,-0.037,0.950,-0.344,-0.752,-0.313,16.836875,0.324777,0.525912,8.854720,0.170804,56.626283,0.889070,0.000000,29.780460,0.467573
test.sa-sb.sa::00378,test.sa-sb.sa::00378,Ken is a cook. While at work Ken begins cooking meals. While cooking a customer notices Ken spitting in their food. They complain to the manger.,0.0,content_diversity,The manager gives Ken a chance to explain.,The manager confronts Ken in the office.,"After his shift, the manager calls Ken aside to question him.",The manager tells Ken that a customer complained and lets him tell his side.,The manager tells Ken he is concerned and asks him what happened.,3.050,0.723,-0.091,0.891,-0.518,-0.938,-0.615,20.845781,0.355611,0.625784,13.044962,0.222536,71.354469,0.905301,0.000000,44.652505,0.566523
test.sa-sb.sa::00379,test.sa-sb.sa::00379,Glenn has been living a lie his whole life. Glenn was a gay teenager. Glenn knew he needed to tell his parents his true self. One evening while having dinner Glenn tells them he is gay.,0.0,content_diversity,His parents said they suspected as much and told him it's ok.,"After getting over the shock, his parents told him they stand by him.",They talked the situation over and came to an understanding that nothing will change their love for him.,He was told that nothing will change and he's still their beloved son.,They all hugged and stated that they will always be the same family as before.,2.700,0.900,-0.056,0.913,-0.331,-0.759,-0.546,22.516875,0.236809,0.576959,12.991318,0.136629,31.722364,0.446244,0.000000,18.302509,0.257465
test.sa-sb.sa::00380,test.sa-sb.sa::00380__row179,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,1.0,content_diversity,He had second thoughts about it because the date was all of a sudden going better than he expected.,He felt guilty because he was being deceptive.,His date suspected he was trying to get out of the situation and walked out.,"He told his date that his friend had an emergency, paid and left.",Then Jerry confessed to his date that he way lying.,4.100,0.583,-0.048,0.925,-0.304,-0.810,-0.310,6.829062,-0.002730,0.564563,3.855439,-0.001541,58.633348,0.750635,0.000000,33.102245,0.423781
test.sa-sb.sa::00380,test.sa-sb.sa::00380__row180,Jerry was going on a blind date. He told his friend to call him with an emergency to get out of it. His friend called at the right time. Jerry played along.,0.0,content_diversity,His date saw a look on his face and asked him to tell the truth before walking out.,"Before walking out, his date questioned him about the phone call.",His date asked him if the call was a trick to get him out of there before she walked out.,"Suspecting he was trying to get out of there, his date told him she was sick, and walked out.","After a confrontation, his date walked out.",2.700,0.980,-0.089,0.884,-0.476,-0.955,-0.635,47.390625,0.469303,0.532561,25.238384,0.249933,75.115280,0.313262,0.000000,40.003445,0.166831
test.sa-sb.sa::00381,test.sa-sb.sa::00381,"My brother decided to use the bathroom. The whole bathroom had a bad odor after he was finished. The smell diffused throughout the house. When I noticed the smell, I opened all of the house windows.",1.0,content_diversity,My brother must have eaten something that didn't agree with him.,I laughed at my brother and embarrassed him.,I thought maybe a pipe had burst in the bathroom and caused the odor.,My brother complained that it was cold with all the windows open.,I sprayed the house with pine scented spray to cover the odor.,4.400,0.624,-0.039,0.940,-0.285,-0.663,-0.278,2.304063,0.038447,0.633595,1.459842,0.024360,28.310635,0.568128,0.000000,17.937469,0.359963
test.sa-sb.sa::00382,test.sa-sb.sa::00382,"Barry recently visited The British Virgin Islands. While there, Barry took a trip to a small island named Virgin Gorda. Barry was amazed with the beautiful beaches, and a rock formation. The rock formation was called The Baths.",1.0,content_diversity,Barry got into trunks and dove in.,Barry made a travel video of the Baths.,"Barry sat, staring at the beautiful formation as the sun set.",Barry learned that the Bath's were formed from Volcanic rock.,Barry met a beautiful girl there and they got married.,4.250,0.602,-0.040,0.952,-0.211,-0.813,-0.307,13.455938,0.217269,0.506042,6.809265,0.109947,39.153060,1.423679,0.000000,19.813078,0.720441
test.sa-sb.sa::00383,test.sa-sb.sa::00383__row183,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",1.0,content_diversity,"I had a horrible night of sleep, if you can call it that.",I hated to wake up to face him in the morning.,I dreamed I was in a far more pleasant place.,"I didn't speak to him when we woke up, hoping for an apology.",I thought about what would happen if I tried to divorce him.,4.250,0.512,-0.046,0.953,-0.231,-0.738,-0.287,7.825625,0.242683,0.564463,4.417276,0.136985,29.213056,0.452925,0.000000,16.489690,0.255660
test.sa-sb.sa::00383,test.sa-sb.sa::00383__row184,"After we fought, we went to sleep. I had a lot of trouble going to sleep. I tossed and turned for a long time. Finally I drifted off, sleeping deeply from exhaustion.",0.0,content_diversity,"I hoped he would have calmed down after sleeping and apologize, and I stayed silent.",I gave him the silent treatment in the morning and thought he would apologize.,"I ignored him and didn't speak to him, thinking he would apologize.","He didn't apologize like I thought he would, even though I wasn't speaking to him.",I had hoped my silence would provoke an apology.,3.100,0.831,-0.074,0.906,-0.448,-0.944,-0.564,29.925625,0.287052,0.530055,15.862213,0.152153,54.601367,0.709738,0.000000,28.941701,0.376200
test.sa-sb.sa::00385,test.sa-sb.sa::00385,Lisa was watching a new show on Netflix. She got hooked from the first episode. Before she knew it she spent all night watching it. The next day she was tired at work.,0.0,content_diversity,"Seeing how it is going to affect her work, Lisa cancelled her Netflix subscription.",Lisa apprehensively deleted her Netflix application to avoid temptation.,"Frustrated over the fact, Lisa believed that she can still relax at home even without Netflix so she cancelled it.",Lisa enjoyed watching Netflix but would not risk her work for it so she cancelled her subscription.,"After surviving work for the day, Lisa went home and unsubscribed from Netflix.",3.000,1.162,-0.063,0.914,-0.345,-0.944,-0.657,52.055000,0.431462,0.522889,27.218999,0.225607,79.671098,0.732240,0.000000,41.659159,0.382880
