sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v2,metric_icl_E_rate_qwen25_completion_v2,metric_icl_C_qwen25_completion_v2,metric_icl_D_qwen25_completion_v2,metric_icl_D_rate_qwen25_completion_v2,metric_icl_E_qwen25_completion_v2_std,metric_icl_E_rate_qwen25_completion_v2_std,metric_icl_C_qwen25_completion_v2_std,metric_icl_D_qwen25_completion_v2_std,metric_icl_D_rate_qwen25_completion_v2_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.86::00443,Ashley wasn't feeling well. She called her mom to pick her up from school. Her mom picked her up. Ashley's mom brought Ashley to the doctor's office.,0.86,temp,The doctor told her that ashley had a lot of sick bills.,The doctor told her that ashley had a broken arm.,The doctor told her that ashley had the flu.,The doctor told her that it's all good for her to stay home.,The doctor told her that ashley had gotten better.,The doctor told her that it's all good for ashley's health.,The doctor told her that ashley had a broken arm.,The doctor told her that ashley had a lot of sick explore her ank,The doctor told her that it's all good for ashley.,The doctor said it'd be okay if she had gotten better.,-0.422,0.422,-0.603,-0.919,-0.460,135.904844,2.277158,0.526433,71.544790,1.198771,121.636189,1.929141,0.000000,64.033300,1.015563
test.sa-sb.sa::output.storygen.uni.sample10.temp0.81::00444,Ken hated airplanes. He was deathly afraid of flying. One day he had to fly to meet relatives. He took medicine to calm his nerves.,0.81,temp,He was grateful to be alive.,He was grateful to have the courage to do so.,He was thrilled to see his relatives.,He was soon able to fly with no fear.,He was now so afraid of plan fly that he fainted.,He now loved airplanes.,He was perfectly relieved to have the chance to fly ok.,He was no longer afraid of flying after that.,He was no longer afraid of flying.,He was thrilled to tell his family about the experience.,-0.112,0.774,-0.417,-0.790,-0.460,-17.880000,-0.083552,0.524595,-9.379759,-0.043831,180.169948,3.118442,0.000000,94.516257,1.635919
test.sa-sb.sa::output.storygen.uni.sample10.temp0.75::00445,The kids had fun in the sun today. It was a very sunny and clear day outside. They played in the sand at the beach. Most of them even went swimming in the ocean.,0.75,temp,The kids had so much fun that they no longer went to the beach.,The kids had so much fun that they stayed all day.,The kids had so much fun that they stayed all day.,The kids were too tired to go to school and had much fun.,The kids were so tired at the end of the day.,The kids had so much fun that they stayed all day.,The kids were putting on a fun day at the beach.,The kids were too tired to go to school and had many good memori,The kids had so much fun that they stayed all day.,The kids had so much fun that they stayed all day.,-0.366,0.423,-0.566,-0.946,-0.607,68.942731,1.108183,0.607531,41.884818,0.673255,163.370069,3.092501,0.000000,99.252315,1.878789
test.sa-sb.sa::output.storygen.uni.sample10.temp0.29::00446,The man turned on the light. A mouse got startled. The mouse ran across the living room. The man got startled.,0.29,temp,The man went back to bed.,The man went back to bed.,The mouse died of the heart attack.,The man couldn't get the mouse back.,The man went back to bed.,The man went back to bed.,The man went back to bed.,The man went back to bed.,The man couldn't get the mouse back.,The man couldn't get the mouse back.,-0.461,0.298,-0.651,-0.812,-0.557,7.255807,0.185485,0.655978,4.759650,0.121674,136.162454,3.793646,0.000000,89.319584,2.488549
test.sa-sb.sa::output.storygen.uni.sample10.temp0.27::00447,Justin is with his friend Bill looking for clubs. Justin is tired from trying to find clubs. Bill keeps trying to find the hottest club in town. They eventually give up and waste their whole night on nothing.,0.27,temp,"Chuckling, then has to ask for a date.",ChChuck has to get a sunburn from all the other clubs.,Checking comes home to find his favorite club to play with.,"Chuckling, then has to ask his friend to come pick them up","Chuckling, then has to ask his friend to come pick them up","Chuckling, then has to ask his friend to come pick him up",Checking comes home with a bunch of hot dogs and is no longer,"Chuckling, then has to ask his friend to come pick him up","Chuckling, then has to ask his friend to come pick him up","Chuckling, then has to ask for a date.",-0.330,0.454,-0.426,-0.785,-0.521,-32.514736,-0.387244,0.330611,-10.749741,-0.128027,361.035349,6.513467,0.000000,119.362383,2.153426
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00448,"Abby recently learned of a reading challenge. In order to win the challenge, Abby had to read 25 books. In addition, Abby had to hand in a one page report on each book. Abby knew the challenge would be hard, but she could do it.",0.2,temp,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,Abby was not pleased with her winnings and won the challenge,-1.000,0.100,-1.000,-0.993,-1.000,68.042622,1.134044,0.462492,31.469162,0.524486,0.000393,0.000007,0.000000,0.000182,0.000003
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00449,"I played softball with the girls after school. We met at the ballpark every day. We practiced for about an hour. I was the pitcher, and I had a good throwing arm.",0.74,temp,We ended up having a good time that day together.,"Because I stood up for May, I liked to throw and catch a bla","Because I can't throw so d, I helped me win.",Then I used to run to first baseball.,We ended up having a good time playing softball.,Because I can't throw any woman on the bus I helped me win.,Then I remember to throw at each other and I was happy.,Despite being I scored a home run and my team won the game!,We ended up winning every game that night.,"Because I can't throw any woman across the field, I helped her",-0.075,0.795,-0.224,-0.738,-0.303,-21.969062,-0.119262,0.397846,-8.740307,-0.047448,321.229849,4.946989,0.000000,127.800061,1.968140
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00450,"Stormy was named after the weather. Her attitude definitely matched her name. She threw fits when she came to visit. Every time she didn't like something, down she went.",0.8,temp,She never got near a storm again.,She got better now that she was prepared.,She got better now that she was never lost again.,She got better as a result.,She got better now that she was reduced to turned around and left.,She got better once she came in.,She got better in the end.,She got better now that she was never seen again.,She got better once she came to her hotel.,Her friends made fun of her for being so she didn't report it,-0.199,0.646,-0.379,-0.872,-0.436,50.805625,1.264374,0.413443,21.005225,0.522746,174.272358,2.702583,0.000000,72.051670,1.117364
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00451,Sam was in an accident. It left him unable to work. He wasn't able to pay his medical bills. Sam quickly went broke.,0.87,temp,He was unable to pay for it.,He was right and lost all his medical bills.,He lost word of away due to his injury.,He was arrested by his wife.,He was arrested when he got a hospital bill.,He lost part of his life in the hospital.,He was due to his injury.,He died in the hospital.,"He was unable to pay what he owed, though.",He died in the hospital shortly after.,-0.101,0.774,-0.364,-0.731,-0.317,-25.300000,-0.118097,0.453342,-11.469559,-0.053538,130.674707,2.418356,0.000000,59.240363,1.096343
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00452,"Ida decided she wanted a saltwater fish tank. She thought saltwater fish were so beautiful. Then she did some research about setting up a tank. The process was expensive and very, very difficult.",0.73,temp,After went back to the store she realized her saltwater was great!,"After much effort, she realized she didn't need to buy it","After many trips, she realized she didn't want to be","After late at work, she realized she had to just let her fish go","After many tries, she realized she didn't have to cook it","After upset, she decided to just order a more important tank.","After many tries, she realized she didn't want to be a",After Lana found the saltwater they were much easier to do.,"After many tries, she realized she didn't have to worry about","After much work, Nwent back to the store to buy her new tan",-0.157,0.713,-0.307,-0.812,-0.376,191.527656,3.148991,0.408055,78.153866,1.284962,225.959023,3.573023,0.000000,92.203767,1.457991
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00453,Kate was watching TV. There was a news bulletin interrupting her show. Initially she was upset. Until she realized a bridge collapsed injuring hundreds of people.,0.45,temp,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get up and went home.,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get it back up.,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get up and went home.,Kate was sad she couldn't get up for it.,Kate was sad she couldn't get up and went home.,Kate was sad she couldn't get it back.,-0.736,0.180,-0.758,-0.984,-0.906,81.149133,1.957595,0.421333,34.190797,0.824799,35.498898,0.907204,0.000000,14.956853,0.382235
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00454,Frank wanted to go camping with friends. Nobody went with him. He decided to go by himself. Unfortunately he got lost getting to the campsite.,0.89,temp,He ended up leaving and never went back.,He ended up having to call 911 to get more help.,He ended up leaving it alone.,He had to wait until his next day to go home.,He ended up taken a different way home.,He ended up leaving and never went back.,He ended up leaving and never went back.,He ended up having to go alone.,He ended up leaving and never went back.,He ended up leaving and never went back.,-0.352,0.496,-0.529,-0.861,-0.527,-23.120784,-0.315339,0.501593,-11.597225,-0.158172,165.171581,3.714192,0.000000,82.848918,1.863013
