sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion,metric_icl_E_rate_qwen25_completion,metric_icl_C_qwen25_completion,metric_icl_D_qwen25_completion,metric_icl_D_rate_qwen25_completion,metric_icl_E_qwen25_completion_std,metric_icl_E_rate_qwen25_completion_std,metric_icl_C_qwen25_completion_std,metric_icl_D_qwen25_completion_std,metric_icl_D_rate_qwen25_completion_std
test.sa-sb.sa::output.storygen.uni.sample10.temp0.20::00650,"John was a pyromaniac. He burned many things from garbage to trees. This time, he decided to try burning a house. John was caught for burning a house.",0.2,temp,He was sentenced to three years in prison.,He was sentenced to four years in prison.,He was sentenced to four years in prison.,He was sentenced to four years in prison.,He was sentenced to prison for three weeks.,He was sentenced to four years in prison.,He was sentenced to four years in prison.,He was sentenced to prison for three months.,He was sentenced to four years in prison.,He was sentenced to prison for three weeks.,-0.603,0.238,-0.920,-0.987,-0.644,25.228844,0.587806,0.765889,19.322490,0.450194,31.892588,0.724976,0.000000,24.426177,0.555251
test.sa-sb.sa::output.storygen.uni.sample10.temp0.74::00651,My 2 year old cousin was eating an apple. He walked around between everyone at the party. He started coughing and choking. Everyone panicked and started hitting him on the back.,0.74,temp,He was rushed to the hospital and got He into a lot of trouble.,He was done with the eating.,He was rushed to the hospital and got everyone to his deed.,He was rushed to the hospital and got It removed.,He was done with the himself.,He was rushed to the hospital and got He treated.,He was rushed to the hospital and got He treated.,He was rushed to the hospital and got He treated.,He was barely able to calm himself down.,He was barely able to stop himself.,-0.345,0.418,-0.411,-0.801,-0.437,34.229844,0.375244,0.480950,16.462836,0.180474,118.235533,2.642926,0.000000,56.865354,1.271114
test.sa-sb.sa::output.storygen.uni.sample10.temp0.80::00652,"My friends and I bought tickets to a music festival. Before the festival, we went to John's house to have lunch. We grilled chicken and drank beer. After lunch, we went to the music festival.",0.8,temp,"The downa, we remained on the track and got to see the band",The festival was one of the best days of my life.,"The money was good, and the festival was good.",The festival was a great time.,The hasn't been more happy.,The mouse was feeling good about that.,The long after the festival we ate music and cake.,The long drawn music got us home and we were exhausted.,The festival was one of the best days of my life.,The festival was one of the best days of my life.,-0.120,0.681,-0.325,-0.734,-0.423,61.127012,1.105191,0.483412,29.549530,0.534263,286.872501,6.047641,0.000000,138.677606,2.923502
test.sa-sb.sa::output.storygen.uni.sample10.temp0.87::00653,I always wanted to take an art class. So when I turned 40 I enrolled into art classes. I was so nervous and didn't really talk to anyone unless necessary. Our first project was a group activity that forced everyone to talk.,0.87,temp,After our first project I realized all I have to be entered art classes,"After she ran out of class, I decided to make a annoyed asis",After cream we made it to the art class we all looked at.,"After just a few months, I decided to make an idea!",After mud and pepper we all have sold our ambulance phones.,"After we got there,i decided to make it a m.","After we got there,she realized decided to even make music classes.","After doctor's help, I decided to be an art class.",After she won attempted to open up a business selling it.,"After selling nothing,i decided to be a door mother to neg",-0.076,0.859,-0.211,-0.730,-0.278,10.793125,0.657228,0.330725,3.569560,0.217362,156.444092,2.513314,0.000000,51.740029,0.831217
test.sa-sb.sa::output.storygen.uni.sample10.temp0.73::00654,Jenny has decided that she wants to buy a cellphone. She goes to a store but finds many are expensive. Finally she finds a cell phone that fits her budget. Jenny buys it.,0.73,temp,Jenny is glad to have a cellphone.,Jenny is happy to have a cellphone.,Jenny is happy to have a cellphone.,Jenny is happy to have a cellphone.,Jenny is happy to have a cellphone.,She is glad that she bought a cellphone.,Jenny is happy to have a new cellphone.,She is happy to have a cellphone.,She is happy to have a cellphone.,She is glad to have a cellphone.,-0.549,0.314,-0.883,-0.974,-0.898,13.235518,0.390674,0.668447,8.847248,0.261145,47.992722,1.177055,0.000000,32.080612,0.786800
test.sa-sb.sa::output.storygen.uni.sample10.temp0.45::00655,"Abby recently went diving in Jamaica. As Abby was diving, she grabbed a piece of coral. The instructor immediately scolded Abby for her error. Abby did not know she could not break off the coral.",0.45,temp,Abby had to go to the hospital to get a refund.,Abby had to go to the hospital to fix the situation.,Abby had to go to the hospital to fix the problem.,Abby had to go to the hospital to fix the situation.,Abby had to think about her next trip to the beach.,Abby had to buy a new pair of to replace her coral.,Abby had to go to the hospital to fix the situation.,Abby had to go to the hospital to fix the damage.,Abby had to learned her lesson to always tell the instructor.,Abby had to go to the hospital to fix the situation.,-0.501,0.407,-0.611,-0.870,-0.611,75.616604,1.414719,0.548257,41.457344,0.775630,162.344515,2.958052,0.000000,89.006541,1.621773
test.sa-sb.sa::output.storygen.uni.sample10.temp0.89::00656,Tim loved nature. He would go out into it every chance he got. This weekend he went canoeing. It was relaxing and challenging at the same time.,0.89,temp,Samplate instantly fell in love with the water.,"However, he was very loved it.","However, he was very proud of himself.","However, he loved the end of the trip and will go ag",Determined it was at the top of the world.,"However, he loved it.","However, he still loved it.","However, he still loved it.",Weekend was his favorite time of the week.,"However, he still enjoyed it.",-0.122,0.790,-0.438,-0.740,-0.559,1.225547,-0.059386,0.559724,0.685968,-0.033240,192.545274,3.579597,0.000000,107.772274,2.003588
test.sa-sb.sa::output.storygen.uni.sample10.temp0.42::00657,It was Sam's first day at college. He messed up his alarm and woke up late. He tried to get to class as fast as possible. Once there he didn't understand anything being said.,0.42,temp,He had to walk to the school instead.,He had to walk to the school instead.,He had to walk to the school instead.,He had to walk to the school instead.,He had to turn in his email to get to the class.,He had to walk to the school instead.,He had to walk to the school instead.,He had to walk to the school instead.,He had to walk to the school instead.,He had to walk to the school instead.,-0.846,0.225,-0.889,-0.948,-0.882,3.750793,0.280123,0.466621,1.750199,0.130711,198.602789,4.093637,0.000000,92.672272,1.910178
test.sa-sb.sa::output.storygen.uni.sample10.temp0.39::00658,"There was a girl in our class who was in a wheelchair. Her aunt took the class as well. One day, she was in the bathroom. Her aunt went to class and forgot her niece in the bathroom.",0.39,temp,The girl was not going to school until she was caught.,The girl was in the bathroom for a few minutes.,The girl was not going to school until she was older.,The girl was very embarrassed.,The girl was not going in back to class until she was caught.,The girl was not going to school for a long time.,The girl was very embarrassed.,The girl was not going to school until she was found.,The girl was very upset about being left.,The girl was not going to school for a while.,-0.340,0.464,-0.542,-0.817,-0.445,7.809570,0.323251,0.617642,4.823515,0.199653,116.949918,1.845716,0.000000,72.233124,1.139991
test.sa-sb.sa::output.storygen.uni.sample10.temp0.37::00659,"Mark was a repairman. He started fixing things when he was very young. His dad taught him everything he knew. Then, he went to a trade school to learn more.",0.37,temp,He made a lot of money and cleaned things himself.,He was making a lot of money from doing what he loved.,He now works at a new coffee shop in a with a lot of money,He was making a lot of money from doing what he loved.,He was making a lot of money from doing what he loved.,He he was making a lot of money from doing what he loved.,He was making a lot of money from doing what he loved.,He he taught them a lot of lessons through repairman.,He now makes a lot of money from doing what he loves.,He he was making a lot of money from doing what he loved.,-0.490,0.379,-0.630,-0.882,-0.668,62.235977,1.175073,0.533030,33.173642,0.626349,257.158126,4.623839,0.000000,137.072995,2.464645
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00660,Tommy's dad was away from business. He wasn't supposed to make it home for Christmas. Tommy was sad but understood. Christmas morning Tommy noticed someone was downstairs.,0.3,temp,He found out that his dad was crying so he gave her.,He found out that his dad was so happy and grateful.,He found out that his dad was happy and gave him that he loved her,He found out that his dad was happy and gave him that he loved her,He found out that his dad was happy and gave him that he loved her,He found out that his dad was happy and gave him that he loved her,He found out that his dad was happy and gave him that he loved her,He found out that his dad was happy and gave him that he loved her,He found out that his dad was crying so he gave the best gift,He found out that his dad was happy and gave him that he loved her,-0.727,0.195,-0.749,-0.977,-0.812,51.359755,0.640472,0.468424,24.058117,0.300012,136.025620,2.602102,0.000000,63.717598,1.218886
test.sa-sb.sa::output.storygen.uni.sample10.temp0.90::00661,"I was driving across the Memphis bridge. Halfway across, my car ran out of gas. I was terrified, but pulled over to the side. I called my brother for help.",0.9,temp,"Then he arrived to help, and I was able to make it home.","After he got there, we arrived at the gas station in a few hour","After he got there, we arrived at the hospital.","After he got there, I was able to drive home.","After he got there, I decided to stay in the car and drive home","After he got there, he took me to a gas station.","After he got there, we arrived back at the gas station.","After cover himself up, we arrived safely in the hospital.","After he got help, I was on the road again.","After he got there,i decided to stay at the gas station and make",-0.178,0.679,-0.472,-0.858,-0.403,57.392813,1.180956,0.593943,34.088051,0.701420,112.838938,1.928047,0.000000,67.019882,1.145150
