sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen3_30b_a3b,metric_icl_E_rate_qwen3_30b_a3b,metric_icl_C_qwen3_30b_a3b,metric_icl_D_qwen3_30b_a3b,metric_icl_D_rate_qwen3_30b_a3b,metric_icl_E_qwen3_30b_a3b_std,metric_icl_E_rate_qwen3_30b_a3b_std,metric_icl_C_qwen3_30b_a3b_std,metric_icl_D_qwen3_30b_a3b_std,metric_icl_D_rate_qwen3_30b_a3b_std
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00154,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.35::00154,They always let,0.35,temp," me know that I'm not alone, that I'm not the only one who!"," us know that they're going to be there for us,"" said the woman,!", me know that I'm not the only one who's been hurt by the way!, me know that they were not going to be able to help me. I was!, me know that I'm not the only one who is feeling the pain of the!," me know that I'm not the only one who's been affected by this,""!", me know that they are not going to be able to help me.  !, me know they're going to be there for me when I need them. I!, me know that they were going to be there. They were always there for me!," me know when they have a new batch of cookies, so I can make sure!",2.800,0.843,-0.179,0.639,-0.338,-0.851,-0.359,91.443569,1.419376,0.428089,39.146008,0.607620,104.729713,1.517152,0.000000,44.833664,0.649476
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00155,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.85::00155,"Hey, what about",0.85,temp," my wanting to know if it was you, or if I was the only!"," that, huh?"" She assured him.  ""Okay, let's!"," that?""  ""Oh, apparently, we're friends,"" I reassured!"," the satellite?"" she asks me. ""The mission hasn't started yet.""!"," -""  ""I guess I'll ask you when we get back!", that forgettable episode with the mocking of a distinguished young man who is a!," San Antonio?""  ""They are better put together.""  ""!"," me? You let me go one time, and you're all, like!"," this pretty one?""  He looked at it for a moment, going!"," this guy, is this Pierre Turnbull, an American who has an Australian passport!",4.250,0.783,-0.004,0.975,-0.063,-0.621,-0.198,124.914221,0.934023,0.296277,37.009264,0.276730,114.661644,1.030868,0.000000,33.971656,0.305423
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00156,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.93::00156,"Hey, don't you",0.93,temp," think the rather static atmosphere might make you harder to get to know?""!"," like how thick your mustache looks, baby?""  ""Yeah,!"," want to go throw some crap? Sorry, I haven't forgotten.'!"," worry. 'Don't worry, I'll do anything to get you!", think Señorita feels guilty? But that doesn't change the!," need those directions?"" The previous day I made a split decision.!", think it's a disgrace to the species that you steal the lives of!," have good eyes there bitches?""  ""YES!"" the sexy!"," sometimes feel that you're running out of time, like, you know!", guys even like me? 'Cause you know I wasn't always this!,4.100,0.831,-0.012,0.961,-0.009,-0.616,-0.178,43.671378,0.658812,0.329570,14.392757,0.217124,127.715476,2.606658,0.000000,42.091134,0.859075
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00157,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.01::00157,"Well, maybe I'll",1.01,temp," volunteer. Yes, there'd be a contract. Well, I'd!"," just put it out here for the Canadian public, because it's so!", write a before and after cartoon for Valentine's Day- lol. My!, grab some coffee and we'll chat some more. His firm mind might!, depend on Steve and Sophie's intelligence until I see if there's a!," you see what the turnout was,"" and he will. ""Maybe I!", even cover the Tavor Tark. As would a Zeiss novel!," try. With luck, I will assemble a second assembly."" Although!"," have something for her after school.""  ""Do you want me!"," see you on Wednesday,"" asked the mistress. She was wearing a fruit!",4.550,0.415,-0.014,0.961,-0.078,-0.572,-0.187,16.256241,0.382117,0.281504,4.576196,0.107567,205.610816,4.703516,0.000000,57.880261,1.324059
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00158,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.31::00158,You lying son,0.31,temp," of a bitch!""  ""I'm sorry, but I'm not going!"," of a bitch!""  ""I'm not lying, I'm not lying!"," of a bitch, you're going to pay for this.""  ""I!"," of a bitch. You're just a fucking idiot.""  ""I'm!"," of a bitch!""  ""I'm not lying.""  ""I!"," of a bitch?""  ""I'm not lying. I'm not lying!"," of a bitch?""  ""I'm not lying, I'm not lying!"," of a bitch?""  ""You are a fucking idiot.""  ""!"," of a bitch. You're a fucking liar.""  ""You're a!"," of a bitch,"" he said.  ""I'm not lying,"" I!",2.300,0.678,-0.157,0.711,-0.453,-0.957,-0.627,103.270126,2.253647,0.418852,43.254856,0.943944,77.352819,1.639522,0.000000,32.399351,0.686716
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00159,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.52::00159,We're supposed to,0.52,temp," be a family, and if we're not, we're not going to!"," have a good time here,"" he told the crowd. ""And we don!"," be here for the kids,"" said one of the women.  ""!"," be the people who can solve problems,"" said the mayor. ""We're!"," be a better country than this,"" said one woman who works in a strip!"," be the one to take care of the world, the one who flies the!"," be able to do this, you know. We're supposed to be able!"," be here to help people. So if you're looking for help, you!"," be the most open country in the world, but it's not,"" she!", be a country that's always been about the people and that's what we!,3.800,0.458,-0.043,0.907,-0.118,-0.687,-0.286,51.519571,0.640037,0.414621,21.361097,0.265373,96.899190,1.738776,0.000000,40.176441,0.720933
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00160,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.86::00160,I don't need,0.86,temp, someone to tell me I'm attractive. I'm not going to sit down!," to go into detail about why you should write your own Go programs, but!"," it,"" the identity of those supervillains has changed, and the really!"," anything,"" she said.  Worrell was still trying to work!"," a 'world class' tailor. I just need an average one,"" he!"," it, I know it's a good book. I should have been more!", to be ruined or smashed up. I can just go back to being my!, to tell you that there is nothing romantic about being a woman. They just!," money. I just need your respect.""  METHOD #5: ""!"," to do that, that's all I need is to win.""  !",4.250,0.750,-0.024,0.943,-0.093,-0.638,-0.184,35.957849,1.364956,0.331220,11.909963,0.452101,128.313475,2.094223,0.000000,42.500004,0.693649
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00161,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.51::00161,"Hey, no way.",0.51,temp," We're not going to do that.""  ""We'll see!"," He's not going to do that.""  ""I know,""!"," I'm just going to watch this movie, and then I'm going!"," I can't do this. I can't do this.""  !", But it does have a lot of power and it will take a lot!, This is a great idea!!!!!!!!!!, That's not possible. That's not right. That's not fair!, I'm not going to let that happen. I'm not going to!," It's not the way you see it.""  ""But don!"," I'm not going to do that.""  ""Okay."" !",3.200,0.678,-0.066,0.824,-0.186,-0.734,-0.378,47.677141,1.549250,0.411251,19.607280,0.637131,107.837461,1.977585,0.000000,44.348281,0.813284
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.74::00162,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.74::00162,I don't give,0.74,temp," a fuck about you,"" he said.  The woman told police she!"," a shit about you, do you? Because I don't."" He swung!", a fuck about high-level mechanicals. I've found that I can!, a shit what you think. Just what I've always wanted from you……!," a shit what you are or what your opinions are,"" he said. ""!"," a fuck about Robert Kirkman.""  It must have been very hard!"," a crap about it,"" said the source. ""They've made a mockery!"," a fuck what people think, I just know I won't be doing that!", a shit about any of these fucking people. They're not even doing anything!, a shit if you got a ponytail. My problem is you're not!,3.400,0.943,-0.054,0.898,-0.174,-0.716,-0.309,52.891912,0.632188,0.365154,19.313700,0.230846,95.906246,1.729524,0.000000,35.020561,0.631543
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.14::00163,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.14::00163,Luther ain't the,0.14,temp, only one who's been a victim of this.  The fact!, only one who's been a victim of this.  The fact!, only one who's been to the moon.  The first time!," only one who's been a victim of the ""war on drugs.""!", only one who's been a victim of this.  The first!, only one who's been a bit of a dick.  In!, only one who's been a victim of this.  In the!, only one who's been a victim of this.  The other!, only one who's been in the news for his views on gay marriage!, only one who's been a bit of a dick.  The!,2.300,0.927,-0.451,0.439,-0.554,-0.908,-0.547,125.456500,2.603538,0.369409,46.344703,0.961769,110.964704,1.988862,0.000000,40.991310,0.734703
test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.02::00164,test.enc.prompt.txt::output.cmdc.uni.sample10.temp1.02::00164,We're on the,1.02,temp," side of reason, and I want to do other programming as well."" User!", deck of a Chinese search ship in our flight to Guangzhou that requested a!," same highway, taking turns,"" he said. He then asked me to tag!"," ball,"" Figi said after Wednesday's practice. ""We got out of!", track fully<|endoftext|>Image copyright AP Image caption Malala Yousafzai is!," road with the Omni Hotel,"" Trump said.  More  Email!", wrong bike. The bright orange Yamaha Virago with the help of sticker shock!," same side,"" Kuykendall said. ""I don't want!"," right path; believe me. But every progress we make is temporary.""<|endoftext|>!", phone at twelve o'clock. You hear the drive away rather carefully.!,4.400,0.490,-0.008,0.976,0.048,-0.592,-0.117,27.331607,1.280086,0.272830,7.456875,0.349245,165.067247,1.603224,0.000000,45.035252,0.437407
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00165,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.82::00165,You tell me,0.82,temp," a little about yourself...""  ""I'm the oldest of the nine children!"," what I have to do, and I do it!""  Her father calls!",", isn't it true that the chili is a little spicier than the!"," the truth. I've heard too many things.""  ""You know what!"," something I'm not aware of. Two girls, one boy, and the other!",", they've got Winston, they've got the Lombardi Trophy and they don!"," what you're gonna do,"" Silvie said.  ""It's!"," what you want to do."" She began to speak, but before she could finish!",". How 'bout us?""  Mokka: We're going!"," how you really feel, you don't try to trick me. I will give!",4.200,0.458,-0.011,0.956,-0.042,-0.608,-0.212,89.128003,1.460937,0.309277,27.565207,0.451834,95.121827,3.111636,0.000000,29.418957,0.962356
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00166,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.20::00166,You son of,0.2,temp," a bitch, you're going to have to leave.""  ""I'm!"," a bitch, you're going to die!""  ""I'm not going!"," a bitch, you're going to get me killed!""  ""I'm!"," a bitch!""  ""I'm sorry, I'm sorry, I'm!"," a bitch, you're not going to get away with that.""  ""!"," a bitch!""  ""I'm sorry, I'm sorry, I'm!"," a bitch, you're a fucking idiot.""  ""I'm not a!"," a bitch, you're a fucking idiot. You're a fucking idiot."" !"," a bitch. You're a fucking idiot.""  ""I'm sorry,!", a bitch!!!!!!!!!!!!!!!,2.200,0.748,-0.145,0.652,-0.329,-0.932,-0.668,74.886447,2.015857,0.412516,30.891859,0.831573,53.510059,1.401911,0.000000,22.073757,0.578311
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00167,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.33::00167,You took a,0.33,temp, potion of curing. You regained 20 HP. You now have 6 potions of curing!, potion of cure mutation. You regained 2 levels of the Elven Halls. You worshipped!, potion of curing. You regained 2 hp. You regained 2 mp. You regained!, potion of heal wounds. You regained 20 HP. You now have 6 potions of!, potion of restore abilities. You regained 2 levels of the Elven Halls. HP:!, potion of heal wounds. You regained 20 HP. You now have 688 gold!, potion of curing. You regained 2 hp. You now have 6 potions of curing!, potion of heal wounds. You regained 4 hp. You now have 5 potions of!, potion of curing. You regained 2 hp. You now have 6 potions of curing!, potion of brilliance. You regained 4 HP. You now have 6 potions of brilliance!,2.250,0.783,-0.317,0.447,-0.600,-0.945,-0.657,137.860048,2.051007,0.313985,43.285937,0.643985,168.150676,2.103476,0.000000,52.796729,0.660459
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00168,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.30::00168,Doesn't it get...,0.3,temp, weird?  I'm not sure what to say. !," weird?""  ""I'm not sure what you mean,""!",  A little bit more...  A little bit more!,"  ""Aww, I thought I was going to die!", a little bit more interesting?  The first thing to note!,"  ""The world's most famous man is a man who!","  ""It's just a little bit of a surprise,""!",  A little bit more...  A little bit more!," weird?""  ""I don't know, but I'm!"," boring?  I'm going to go to bed, but!",3.000,0.866,-0.050,0.803,-0.086,-0.750,-0.353,129.397557,3.483061,0.324662,42.010453,1.130817,123.538047,2.681570,0.000000,40.108094,0.870604
test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00169,test.enc.prompt.txt::output.cmdc.uni.sample10.temp0.43::00169,"Hey, Jack, how",0.43,temp," about this?""  ""What?""  ""I want you!","'s it going?""  ""I'm fine. I'm fine!","'s it going?""  ""It's going fine, thank you!","'s it going?""  ""Fine, fine. I'm fine!"," about you do something for me?""  ""Oh, thanks,!"," about a little more of this?""  ""No, no,!", about we go to the bar and get some drinks. We'll take!," many times have you tried to get me to do something, and I!","'s the weather?""  ""It's fine.""  ""!"," many times do I have to tell you to stop taking your medicine?""!",3.400,0.970,-0.031,0.905,-0.176,-0.754,-0.313,124.163477,2.628800,0.325744,40.445554,0.856317,121.473440,2.014087,0.000000,39.569290,0.656077
