sample_id,sidecar_key,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_averaged_cosine_similarity,metric_averaged_distinct_ngrams,metric_bert_score,metric_bert_sts,metric_sent_bert,metric_icl_E_qwen25_completion_v3,metric_icl_E_rate_qwen25_completion_v3,metric_icl_C_qwen25_completion_v3,metric_icl_D_qwen25_completion_v3,metric_icl_D_rate_qwen25_completion_v3,metric_icl_E_qwen25_completion_v3_std,metric_icl_E_rate_qwen25_completion_v3_std,metric_icl_C_qwen25_completion_v3_std,metric_icl_D_qwen25_completion_v3_std,metric_icl_D_rate_qwen25_completion_v3_std
test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00157,test.sa-sb.sa::output.storygen.uni.sample10.temp1.11::00157,John was tired from work. He didn't want to take his dog on a walk. The dog kept being annoying and energetic. John finally relented and took him out.,1.11,temp,He meat again and took the dog out for a long time.,He customrounded the dog for another house.,He and his dog walked together all day.,He took the dog for a long time.,He decided to take his dog out for a long time.,He and his dog both felt a lot better.,He dorm off and began to feel proud of himself.,He decided to keep the dog actually paintings on a walk.,He and his dog were both happy to spend time together.,He decided to walk his dog adviser every day.,3.500,0.548,-0.108,0.771,-0.343,-0.844,-0.410,-10.307812,-0.467203,0.461349,-4.755494,-0.215543,229.367011,5.017058,0.000000,105.818141,2.314612
test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00158,test.sa-sb.sa::output.storygen.uni.sample10.temp0.41::00158,A girl at the office got flowers today. She was excited but couldn't figure out why. When she read the card she realized they weren't for her. She found the girl who they belonged to.,0.41,temp,The girl in the office was absolutely devastated.,The girl in the office was stunned by the news.,The girl in the office was embarrassed to see it go.,The girl in the office was embarrassed to see it was the wrong one.,The girl in the office was embarrassed to see it go.,The girl was remarried and they were in love.,The girl in the office was embarrassed to see it go.,The girl in the office was stunned by the thought of herself.,The girl in the office was treated.,The girl in the office was embarrassed to see it go.,2.650,0.776,-0.524,0.346,-0.651,-0.858,-0.609,81.840513,1.547826,0.517292,42.335408,0.800677,123.198466,2.677035,0.000000,63.729530,1.384808
test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00159,test.sa-sb.sa::output.storygen.uni.sample10.temp0.62::00159,Betty was recently divorced. Her friends asked her to go out. She got dressed and left to the club. At the club she seen her ex husband on the dance floor.,0.62,temp,"When her friends asked for a divorce, she realized she had a bad",He told her his friends they were only tired and had a great night.,"When her friends asked for a second date, she realized her night was","When her friends found out, they grounded her.","When her friends asked for advice, they realized she had a good","When her friends found out, they grounded her for two weeks.","When her friends asked for a second date, she realized her bad night","When her friends asked for a divorce, she didn't believe him","When her friends found out, they became friends.","When her friends found out, they grounded her.",3.300,0.781,-0.282,0.523,-0.448,-0.876,-0.455,-21.294219,-0.002743,0.525946,-11.199603,-0.001443,276.186813,4.028588,0.000000,145.259265,2.118819
test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00160,test.sa-sb.sa::output.storygen.uni.sample10.temp0.96::00160,Skip was at the county fair one summer day. He suddenly spotted a girl. She had long brown hair and green eyes. Skip decided to go on the same ride with her.,0.96,temp,"When it was time to get to the fair, she was proof.","Later, skip caught her, and he never found out who he was","When it came time to get to the fair, he kissed her.","They enjoyed post, skip helped each other.","When it came time to get to the fair, she was so graduated from",The two got married that summer.,"Later, skip caught her, and got a sky I kiss.",It turned out they actually got married and had a great time.,"When it came time for lunch, she was scary and had to skip water","When it came to the fair, they got along cotton.",3.800,0.678,-0.087,0.729,-0.243,-0.741,-0.247,93.651875,2.132170,0.401032,37.557362,0.855068,149.859394,3.444401,0.000000,60.098354,1.381314
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00161,test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00161,Carol always wanted to go jogging. Unfortunately she didn't have the right shoes. She bought a new pair for that reason. Carol eventually wound up using them just once.,0.61,temp,Her shoes were being one of the best in town.,Her shoes were being ed.,Her shoes were look great now.,Her shoes were nearly as good as new.,Her shoes were being found on the right shoes.,Her shoes were never the same again.,Her shoes were being fit for her.,Her shoes were almost as good as new.,Her shoes were never found anymore.,Her shoes were never the same again.,3.200,0.714,-0.245,0.656,-0.403,-0.961,-0.654,-6.168203,-0.861840,0.431700,-2.662816,-0.372057,73.120723,3.217390,0.000000,31.566250,1.388949
test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00162,test.sa-sb.sa::output.storygen.uni.sample10.temp0.84::00162,Blake was failing in college. Blake had to get help from his counselor on what to do next. The counselor told him he was put on probation. Blake realized he needed to get his act together.,0.84,temp,He took the help of a friend and forgot all about it.,He took the help of his counselor and graduated with it.,He took the money to pay off his college His His needed.,He took a new job and passed with flying colors.,He was decided to rethough his lot of his coming tomorrow morning.,"He took the help of his teacher, and forgot all about it.",He took the help of his counselor and forgot all about it.,He took the test and forgot his medication.,He took the class to get a anger right away.,He took the life for realized he had a good liver.,3.700,0.400,-0.164,0.709,-0.322,-0.754,-0.325,31.686562,1.113853,0.415694,13.171912,0.463022,336.682868,5.418760,0.000000,139.957023,2.252546
test.sa-sb.sa::output.storygen.uni.sample10.temp0.24::00163,test.sa-sb.sa::output.storygen.uni.sample10.temp0.24::00163,"I took my dog on a morning jog around the park. Some how he manage to break free from his leash. I ran as fast as I could after my dog, to try and catch him. He spotted another dog in the park and stopped to play with it.",0.24,temp,"After a few moments, the two were able to leave as soon as","After a few moments, the two were together.","After a few moments, the two were together.","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were able to leave as soon as","After a few moments, the two were together.","After a few moments, the two were able to leave as soon as",1.850,0.776,-0.811,0.125,-0.802,-0.982,-0.785,69.083513,1.226300,0.466969,32.259852,0.572644,30.771589,0.728038,0.000000,14.369375,0.339971
test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00164,test.sa-sb.sa::output.storygen.uni.sample10.temp1.12::00164,Hector has always wanted to mexico. The land where his grandparents were born. So one evening while working he receives news. He and his whole family are visiting mexico next week.,1.12,temp,They all punish him for the day they left and will be surprisingly confus,Door is vote to never quiz again.,"After they visit him, contact went.",Returned with his family they is very excited to return to ey,Month's date time to return to milk.,"Right, spopresented his indoors to nest and they spring.",Hurriedly will be finally gets to fish waving at the curb instead,"After they visit asceno, raced to medit.",The next day he is innovation o.,Partial o was always so spend his time in visit.,4.350,0.673,-0.030,0.925,-0.097,-0.582,-0.216,78.981250,0.324049,0.214815,16.966330,0.069610,236.400407,3.944496,0.000000,50.782273,0.847335
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00165,test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00165,Dan is a traveling man. He often visits mysterious and exotic places. He decides to visit the country of India next. He gets on a plane and travels to India.,0.92,temp,He loved the experience.,He loved every minute of it.,He loved the wine so much that he line back to school.,He is very tired and saddened by the purchase of the city.,He spends a week in everybody nearly situation and loves it.,He loves his visit so much that he spends most of his time in don,He spends a week in peace.,He spends a week in India and loves it.,He loved the experience and says that it is everything he saw.,He loved the food and cup and nothing happened.,3.700,0.872,-0.102,0.790,-0.336,-0.728,-0.396,71.136719,0.901221,0.437412,31.116075,0.394205,237.559833,2.943979,0.000000,103.911591,1.287733
test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00166,test.sa-sb.sa::output.storygen.uni.sample10.temp0.30::00166,Tom wanted to cool down during a hot at the beach. He went swimming but that was not enough. He drank water but he was still thirsty. He bought a hat to shade himself from the sun.,0.3,temp,He then continued to swim during the heat wave.,He was able to cool down during the heat with the hat.,He then enjoyed the cool ice cream with his hat.,"He then drank the hat, and was able to cool down again.",He then drank the hat and was able to cool down in the cool water,"He then drank the hat, and was able to cool down again.",He then drank the hat and was able to cool down in the cool water,He then enjoyed the cool ice cream with his hat.,He then enjoyed the cool water and got a good night's sleep.,He then enjoyed the cool ice cream on the beach.,3.150,0.673,-0.262,0.459,-0.535,-0.871,-0.533,74.143105,1.349097,0.535565,39.708455,0.722529,139.373440,2.705380,0.000000,74.643542,1.448907
test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00167,test.sa-sb.sa::output.storygen.uni.sample10.temp0.43::00167,Elias needed a new part for his car. He checked the local store but it was too expensive. He checked online and found it much cheaper. Elias decided to buy it online instead.,0.43,temp,Soon he had the part she wanted!,Soon he had the money to finish on his car.,Soon he had the part she wanted!,Soon he had the part she needed.,Soon it was in the mail and he paid for it.,Soon he had the part she wanted!,Soon he had the part she needed.,Soon he had the part she wanted!,Soon he had the part she wanted!,Soon he had the part she wanted!,1.650,0.502,-0.626,0.370,-0.674,-0.880,-0.739,-43.365583,-0.532188,0.329717,-14.298373,-0.175471,215.245773,4.829503,0.000000,70.970207,1.592370
test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00168,test.sa-sb.sa::output.storygen.uni.sample10.temp0.40::00168,Tim was going bald at an early age. He was really embarrassed about it. He tried every cure. None of them worked.,0.4,temp,He shaved his head and it looked great.,He was slightly embarrassed when he realized it was not worth it.,He shaved his head and it looked great.,He eventually shaved his head and it looked great.,He shaved his head and it looked great.,He eventually shaved his head and it looked great.,He shaved his head and it looked great.,He shaved his head and it looked great.,He shaved his head and it looked great.,He shaved his face and they weren't happy.,2.300,0.714,-0.605,0.338,-0.766,-0.927,-0.760,-33.409332,-0.021301,0.581101,-19.414184,-0.012378,258.194066,4.078567,0.000000,150.036731,2.370058
test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00169,test.sa-sb.sa::output.storygen.uni.sample10.temp0.53::00169,Kim had a long day at work. She needed to relax. She decided to make a bubble bath. She put skin moisturizers and watched tv while eating pizza in the tub.,0.53,temp,After her bath she was ready to relax and relax.,After a few hours she was relaxing and relaxed.,After a few hours she was relaxing and relaxed.,After a few hours she was at the bath.,After her bath she was ready to go back to work.,After a few hours she was relaxing relaxing and relaxed.,After a few hours she was relaxing and relaxed.,After her bath she was ready to relax and relax.,After a few hours she was relaxing and relaxed.,After a few hours she was relaxing and relaxed.,2.050,0.757,-0.472,0.308,-0.654,-0.971,-0.720,72.425658,1.542854,0.573079,41.505660,0.884178,86.935011,2.063264,0.000000,49.820672,1.182414
